Information,Dice_organ1,Dice_organ2,Dice_Mean,Prec_organ1,Prec_organ2,Prec_Mean,Rec_organ1,Rec_organ2,Rec_Mean,path
CHAOST2_Superpix_ALP_0.7_0.7,0.6759,0.6257,0.6508,0.8173,0.7613,0.7893,0.5778,0.5529,0.5654,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch34000_mit_b0_0.041_0.034.pth
CHAOST2_Superpix_QSM_0.7_7,0.7456,0.617,0.6813,0.694,0.6617,0.6779,0.8098,0.6277,0.7188,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch34000_mit_b0_0.041_0.034.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.5848,0.699,0.6419,0.7594,0.7094,0.7344,0.4765,0.7255,0.601,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch2000_mit_b0_0.07_0.057.pth
CHAOST2_Superpix_QSM_0.7_7,0.6153,0.6937,0.6545,0.7049,0.6568,0.6808,0.5473,0.7862,0.6668,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch2000_mit_b0_0.07_0.057.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7038,0.6268,0.6653,0.8098,0.758,0.7839,0.623,0.5477,0.5854,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch14000_mit_b0_0.05_0.052.pth
CHAOST2_Superpix_QSM_0.7_7,0.7063,0.6492,0.6778,0.6283,0.666,0.6471,0.8078,0.6603,0.7341,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch14000_mit_b0_0.05_0.052.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7308,0.6784,0.7046,0.8443,0.7765,0.8104,0.6466,0.6191,0.6328,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch24000_mit_b0_0.052_0.041.pth
CHAOST2_Superpix_QSM_0.7_7,0.7279,0.6492,0.6885,0.6246,0.676,0.6503,0.875,0.6591,0.7671,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch24000_mit_b0_0.052_0.041.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6566,0.6154,0.636,0.8015,0.7844,0.793,0.5612,0.5197,0.5405,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch50000_mit_b0_0.032_0.02.pth
CHAOST2_Superpix_QSM_0.7_7,0.7339,0.634,0.684,0.714,0.726,0.72,0.759,0.5886,0.6738,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch50000_mit_b0_0.032_0.02.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6605,0.732,0.6962,0.6967,0.7984,0.7476,0.6295,0.6846,0.6571,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch6000_mit_b0_0.06_0.044.pth
CHAOST2_Superpix_QSM_0.7_7,0.6696,0.7097,0.6897,0.6072,0.6624,0.6348,0.7485,0.7917,0.7701,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch6000_mit_b0_0.06_0.044.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6735,0.6194,0.6465,0.8448,0.8058,0.8253,0.561,0.5196,0.5403,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch32000_mit_b0_0.045_0.036.pth
CHAOST2_Superpix_QSM_0.7_7,0.7291,0.6191,0.6741,0.6916,0.6811,0.6864,0.772,0.6128,0.6924,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch32000_mit_b0_0.045_0.036.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7281,0.6197,0.6739,0.8183,0.7669,0.7926,0.6566,0.5324,0.5945,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch18000_mit_b0_0.052_0.042.pth
CHAOST2_Superpix_QSM_0.7_7,0.7147,0.645,0.6799,0.6248,0.7411,0.683,0.8368,0.5894,0.7131,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch18000_mit_b0_0.052_0.042.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6877,0.6055,0.6466,0.8281,0.7749,0.8015,0.592,0.5153,0.5536,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch48000_mit_b0_0.041_0.025.pth
CHAOST2_Superpix_QSM_0.7_7,0.7364,0.6283,0.6824,0.7055,0.7352,0.7203,0.7737,0.5781,0.6759,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch48000_mit_b0_0.041_0.025.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7307,0.629,0.6799,0.7704,0.7777,0.774,0.698,0.5443,0.6212,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch20000_mit_b0_0.047_0.048.pth
CHAOST2_Superpix_QSM_0.7_7,0.6931,0.6541,0.6736,0.584,0.7237,0.6539,0.8567,0.6252,0.741,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch20000_mit_b0_0.047_0.048.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7016,0.6439,0.6728,0.8542,0.8109,0.8325,0.5962,0.5522,0.5742,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch40000_mit_b0_0.039_0.023.pth
CHAOST2_Superpix_QSM_0.7_7,0.7397,0.6821,0.7109,0.6867,0.7515,0.7191,0.8038,0.6619,0.7328,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch40000_mit_b0_0.039_0.023.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7197,0.639,0.6793,0.8132,0.7567,0.785,0.6459,0.5701,0.608,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch16000_mit_b0_0.051_0.042.pth
CHAOST2_Superpix_QSM_0.7_7,0.7341,0.6519,0.693,0.6565,0.7199,0.6882,0.8346,0.6218,0.7282,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch16000_mit_b0_0.051_0.042.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7416,0.6048,0.6732,0.8117,0.8078,0.8098,0.6837,0.4972,0.5904,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch22000_mit_b0_0.044_0.039.pth
CHAOST2_Superpix_QSM_0.7_7,0.7215,0.6507,0.6861,0.6407,0.7473,0.694,0.8272,0.6009,0.7141,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch22000_mit_b0_0.044_0.039.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6785,0.6489,0.6637,0.8386,0.8073,0.823,0.5715,0.5594,0.5654,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch36000_mit_b0_0.043_0.031.pth
CHAOST2_Superpix_QSM_0.7_7,0.7323,0.6651,0.6987,0.6899,0.7195,0.7047,0.7827,0.6571,0.7199,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch36000_mit_b0_0.043_0.031.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7105,0.5695,0.64,0.866,0.825,0.8455,0.6049,0.4447,0.5248,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch26000_mit_b0_0.05_0.039.pth
CHAOST2_Superpix_QSM_0.7_7,0.7456,0.6136,0.6796,0.6826,0.7496,0.7161,0.8238,0.5365,0.6802,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch26000_mit_b0_0.05_0.039.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6658,0.6328,0.6493,0.8273,0.7871,0.8072,0.5583,0.5502,0.5542,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch42000_mit_b0_0.037_0.026.pth
CHAOST2_Superpix_QSM_0.7_7,0.7201,0.6412,0.6806,0.6965,0.7499,0.7232,0.7472,0.5903,0.6688,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch42000_mit_b0_0.037_0.026.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6498,0.7101,0.6799,0.7307,0.6889,0.7098,0.5858,0.7736,0.6797,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch4000_mit_b0_0.077_0.067.pth
CHAOST2_Superpix_QSM_0.7_7,0.667,0.6811,0.674,0.6607,0.6084,0.6346,0.6746,0.8432,0.7589,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch4000_mit_b0_0.077_0.067.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.684,0.6568,0.6704,0.8374,0.7389,0.7881,0.5791,0.6127,0.5959,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch12000_mit_b0_0.06_0.059.pth
CHAOST2_Superpix_QSM_0.7_7,0.7211,0.6632,0.6921,0.6956,0.6765,0.686,0.7505,0.6836,0.7171,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch12000_mit_b0_0.06_0.059.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7182,0.6306,0.6744,0.8151,0.7971,0.8061,0.6428,0.5356,0.5892,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch44000_mit_b0_0.034_0.021.pth
CHAOST2_Superpix_QSM_0.7_7,0.7331,0.6632,0.6982,0.6581,0.705,0.6815,0.8328,0.6696,0.7512,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch44000_mit_b0_0.034_0.021.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7486,0.6776,0.7131,0.8676,0.7896,0.8286,0.6585,0.6088,0.6336,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch30000_mit_b0_0.048_0.036.pth
CHAOST2_Superpix_QSM_0.7_7,0.7658,0.6667,0.7162,0.7091,0.7019,0.7055,0.833,0.6749,0.7539,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch30000_mit_b0_0.048_0.036.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6844,0.6408,0.6626,0.747,0.7097,0.7284,0.6336,0.5979,0.6158,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch8000_mit_b0_0.053_0.05.pth
CHAOST2_Superpix_QSM_0.7_7,0.7044,0.6373,0.6709,0.6415,0.6129,0.6272,0.7841,0.6996,0.7418,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch8000_mit_b0_0.053_0.05.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7026,0.636,0.6693,0.859,0.8107,0.8349,0.5947,0.5345,0.5646,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch28000_mit_b0_0.05_0.041.pth
CHAOST2_Superpix_QSM_0.7_7,0.7294,0.6715,0.7004,0.6599,0.7439,0.7019,0.8165,0.6361,0.7263,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/1/snapshots/epoch28000_mit_b0_0.05_0.041.pth
==

CHAOST2_Superpix_ALP_0.7_0.7,0.6776,0.5733,0.6254,0.8674,0.7222,0.7948,0.5593,0.516,0.5377,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch34000_mit_b0_0.04_0.03.pth
CHAOST2_Superpix_QSM_0.7_7,0.7602,0.6099,0.685,0.721,0.6456,0.6833,0.8055,0.6292,0.7173,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch34000_mit_b0_0.04_0.03.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6946,0.5676,0.6311,0.8431,0.8,0.8215,0.5909,0.4741,0.5325,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch38000_mit_b0_0.046_0.028.pth
CHAOST2_Superpix_QSM_0.7_7,0.7455,0.6644,0.7049,0.6841,0.7512,0.7176,0.8224,0.6325,0.7274,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch38000_mit_b0_0.046_0.028.pth
==

CHAOST2_Superpix_ALP_0.7_0.7,0.6776,0.5733,0.6254,0.8674,0.7222,0.7948,0.5593,0.516,0.5377,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch34000_mit_b0_0.04_0.03.pth
CHAOST2_Superpix_QSM_0.7_7,0.3157,0.1709,0.2433,0.1877,0.0956,0.1417,0.9997,0.9999,0.9998,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch34000_mit_b0_0.04_0.03.pth
===


CHAOST2_Superpix_ALP_0.7_0.7,0.6776,0.5733,0.6254,0.8674,0.7222,0.7948,0.5593,0.516,0.5377,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch34000_mit_b0_0.04_0.03.pth
CHAOST2_Superpix_QSM_0.7_7,0.7671,0.6085,0.6878,0.8471,0.6868,0.7669,0.7015,0.5928,0.6471,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch34000_mit_b0_0.04_0.03.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6946,0.5677,0.6312,0.8431,0.8,0.8215,0.5909,0.4742,0.5326,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch38000_mit_b0_0.046_0.028.pth
CHAOST2_Superpix_QSM_0.7_7,0.7583,0.6446,0.7015,0.8276,0.7871,0.8073,0.7004,0.5767,0.6385,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch38000_mit_b0_0.046_0.028.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6519,0.5732,0.6126,0.8495,0.7739,0.8117,0.5306,0.488,0.5093,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch48000_mit_b0_0.035_0.023.pth
CHAOST2_Superpix_QSM_0.7_7,0.7335,0.619,0.6762,0.8456,0.7456,0.7956,0.6494,0.5674,0.6084,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch48000_mit_b0_0.035_0.023.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6604,0.5698,0.6151,0.8572,0.7723,0.8147,0.5393,0.479,0.5091,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch46000_mit_b0_0.037_0.025.pth
CHAOST2_Superpix_QSM_0.7_7,0.7552,0.6502,0.7027,0.8401,0.7544,0.7972,0.6887,0.5978,0.6432,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch46000_mit_b0_0.037_0.025.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7037,0.6156,0.6597,0.854,0.7879,0.821,0.5988,0.5462,0.5725,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch24000_mit_b0_0.046_0.039.pth
CHAOST2_Superpix_QSM_0.7_7,0.7467,0.6716,0.7092,0.8313,0.7562,0.7938,0.6778,0.6411,0.6594,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch24000_mit_b0_0.046_0.039.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.7127,0.5642,0.6384,0.8475,0.7684,0.808,0.6153,0.482,0.5487,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch44000_mit_b0_0.032_0.02.pth
CHAOST2_Superpix_QSM_0.7_7,0.7576,0.6429,0.7003,0.8222,0.7426,0.7824,0.7033,0.604,0.6536,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch44000_mit_b0_0.032_0.02.pth

CHAOST2_Superpix_ALP_0.7_0.7,0.6487,0.5985,0.6236,0.8721,0.8244,0.8482,0.5199,0.5023,0.5111,/root/ducnt/fewshot_medical_segmentor/exps/myexperiments_MIDDLE_1/mySSL_train_CHAOST2_Superpix_lbgroup1_scale_MIDDLE_vfold0_CHAOST2_Superpix_sets_1_1shot/3/snapshots/epoch32000_mit_b0_0.045_0.034.pth
